iter	RMSE
443	1.718104177
444	1.715905075
445	1.713299708
446	1.709758136
447	1.706545939
448	1.704654595
449	1.70178363
450	1.69929626
451	1.696179961
452	1.694018486
453	1.693511765
454	1.692291036
455	1.691733309
456	1.690939792
457	1.688587648
458	1.687454935
459	1.686649338
460	1.684571199
461	1.682372092
462	1.680981806
463	1.67886431
464	1.676269958
465	1.674912037
466	1.671569838
467	1.670235949
468	1.668430444
469	1.667846839
470	1.667001109
471	1.664807343
472	1.663446559
473	1.661956136
474	1.660928622
475	1.658018419
476	1.654862213
477	1.652056882
478	1.649866879
479	1.647593174
480	1.646090311
481	1.643940723
482	1.641883358
483	1.639988289
484	1.638205676
485	1.635459685
486	1.633790638
487	1.632105742
488	1.629321202
489	1.628806354
490	1.627818051
491	1.62728371
492	1.624539083
493	1.622957066
494	1.622483419
495	1.620242309
496	1.619471541
497	1.617231579
498	1.615324354
499	1.613525182
500	1.610687817
501	1.608193621
502	1.606471467
503	1.60370535
504	1.603233679
505	1.602507352
506	1.600013757
507	1.599332325
508	1.596969181
509	1.594928884
510	1.592020655
511	1.590116512
512	1.586808389
513	1.585572544
514	1.584723707
515	1.583847974
516	1.582231785
517	1.579890603
518	1.578535062
519	1.577120078
520	1.575440084
521	1.573025164
522	1.572409142
523	1.569026789
524	1.566860318
525	1.564541109
526	1.562301953
527	1.561855136
528	1.560364672
529	1.559306433
530	1.557163892
531	1.556484669
532	1.553553661
533	1.552130391
534	1.549760079
535	1.548199689
536	1.547401756
537	1.545382392
538	1.543339747
539	1.542925803
540	1.541528469
541	1.539125983
542	1.53720971
543	1.535189312
544	1.533192029
545	1.531651132
546	1.529441227
547	1.527313202
548	1.525658988
549	1.524121076
550	1.522806574
551	1.520818136
552	1.518215018
553	1.516531617
554	1.514524025
555	1.51266075
556	1.511034227
557	1.509398624
558	1.508023641
559	1.506089511
560	1.504545419
561	1.503608942
562	1.503075624
563	1.502586264
564	1.50069084
565	1.499119866
566	1.496846956
567	1.495575658
568	1.494866574
569	1.493436388
570	1.491820991
571	1.490132202
572	1.489343663
573	1.488829662
574	1.486487058
575	1.485882225
576	1.485272282
577	1.483521265
578	1.482844624
579	1.481640355
580	1.479303486
581	1.478566819
582	1.476776894
583	1.476314599
584	1.473801101
585	1.471803429
586	1.47004305
587	1.46785982
588	1.465223504
589	1.464734488
590	1.462913035
591	1.461412896
592	1.460707563
593	1.45880168
594	1.457198814
595	1.454803105
596	1.453066668
597	1.450742258
598	1.450353114
599	1.449055525
600	1.447432732
601	1.445879917
602	1.443518427
603	1.441873312
604	1.43931739
605	1.437421755
606	1.435981581
607	1.433501712
608	1.431370522
609	1.430255327
610	1.429525075
611	1.428188593
612	1.426791431
613	1.42617878
614	1.424952263
615	1.423564484
616	1.422215337
617	1.421783342
618	1.421438555
619	1.419851881
620	1.419447149
621	1.417591467
622	1.415545507
623	1.413333998
624	1.411218884
625	1.409709177
626	1.408370954
627	1.407719706
628	1.405594055
629	1.403642414
630	1.402080752
631	1.401607865
632	1.400994273
633	1.399111269
634	1.397822004
635	1.396110674
636	1.395560536
637	1.394286345
638	1.392419275
639	1.39137372
640	1.389610165
641	1.389042164
642	1.387708057
643	1.38580518
644	1.384686358
645	1.383221237
646	1.382141804
647	1.380797012
648	1.378674685
649	1.376455011
650	1.374021318
651	1.373055343
652	1.370810657
653	1.370405225
654	1.368809248
655	1.36622722
656	1.36504454
657	1.363515768
658	1.362303191
659	1.361776849
660	1.361446499
661	1.359571404
662	1.359077208
663	1.357326875
664	1.355498847
665	1.354677988
666	1.354325913
667	1.35322186
668	1.351983405
669	1.350376295
670	1.348508192
671	1.346659941
672	1.346258248
673	1.344951806
674	1.344058684
675	1.343830212
676	1.343560644
677	1.341310347
678	1.33957834
679	1.337660269
680	1.336588827
681	1.334579638
682	1.332744676
683	1.330726899
684	1.328985007
685	1.32719427
686	1.325117139
687	1.323374231
688	1.322073614
689	1.320555091
690	1.319822619
691	1.318273603
692	1.317783641
693	1.317043995
694	1.315457333
695	1.31392049
696	1.31297552
697	1.312737099
698	1.312189777
699	1.310901453
700	1.309896911
701	1.307590228
702	1.306552862
703	1.305293069
704	1.303461517
705	1.302671393
706	1.301429444
707	1.29944289
708	1.297805044
709	1.296229136
710	1.294487377
711	1.293621476
712	1.292645494
713	1.291655136
714	1.29040156
715	1.289870673
716	1.28810629
717	1.287069196
718	1.28669524
719	1.286316375
720	1.285235613
721	1.284677018
722	1.284301026
723	1.282740462
724	1.281789325
725	1.279994718
726	1.278620578
727	1.277307343
728	1.276435738
729	1.275612037
730	1.27419548
731	1.273729861
732	1.272622829
733	1.271356625
734	1.269225693
735	1.267557248
736	1.265521551
737	1.264213112
738	1.263180087
739	1.262051902
740	1.260775542
741	1.260024335
742	1.258964101
743	1.257660667
744	1.256588889
745	1.255099094
746	1.254609011
747	1.253369983
748	1.25228687
749	1.250016165
750	1.249092998
751	1.248252948
752	1.24699517
753	1.245696736
754	1.244517426
755	1.243946993
756	1.242646311
757	1.241974258
758	1.240411512
759	1.239499778
760	1.238950065
761	1.237408412
762	1.235908093
763	1.235511926
764	1.233961515
765	1.232962876
766	1.232033402
767	1.231199035
768	1.228946102
769	1.227532658
770	1.226843024
771	1.226642636
772	1.225136691
773	1.224016843
774	1.223627234
775	1.222511091
776	1.221516107
777	1.221159031
778	1.220338621
779	1.218299683
780	1.217594046
781	1.215830291
782	1.214876803
783	1.213161039
784	1.212970805
785	1.211215513
786	1.210135193
787	1.208473597
788	1.207583639
789	1.205774253
790	1.203851903
791	1.202505505
792	1.201061691
793	1.199140915
794	1.197606143
795	1.196002222
796	1.195523614
797	1.194095826
798	1.193093268
799	1.191741362
800	1.190608507
801	1.189516725
802	1.188280759
803	1.187282309
804	1.186557862
805	1.185503773
806	1.183892944
807	1.182361664
808	1.182074867
809	1.181382792
810	1.180892501
811	1.179978745
812	1.179587796
813	1.17838359
814	1.178126942
815	1.177929067
816	1.177148064
817	1.176240103
818	1.175893596
819	1.174305323
820	1.173280369
821	1.172106856
822	1.171495912
823	1.170916655
824	1.169469705
825	1.169076685
826	1.168657259
827	1.167584027
828	1.166783706
829	1.165795817
830	1.164884095
831	1.164504385
832	1.16379169
833	1.162827353
834	1.161961537
835	1.160344994
836	1.159826038
837	1.15838065
838	1.157453059
839	1.157043151
840	1.155720473
841	1.155112012
842	1.153857129
843	1.152058856
844	1.150789471
845	1.150632546
846	1.149443126
847	1.147579262
848	1.146787956
849	1.145183618
850	1.144157999
851	1.144005642
852	1.142211449
853	1.141566549
854	1.140607879
855	1.140381052
856	1.139210885
857	1.138983452
858	1.138426995
859	1.137357001
860	1.136233013
861	1.13516825
862	1.134196935
863	1.133635772
864	1.133128153
865	1.131715805
866	1.130414455
867	1.129460853
868	1.129071646
869	1.128632356
870	1.127960481
871	1.126905367
872	1.126067297
873	1.124887714
874	1.123219423
875	1.121774338
876	1.120426397
877	1.119430884
878	1.118156039
879	1.117179971
880	1.116433723
881	1.115474534
882	1.114188151
883	1.114027882
884	1.1123619
885	1.111142809
886	1.11080941
887	1.109160073
888	1.108164251
889	1.107182447
890	1.105973604
891	1.105151023
892	1.104938423
893	1.10472866
894	1.103835963
895	1.102842889
896	1.101462103
897	1.100276616
898	1.098374485
899	1.098001686
900	1.09680676
901	1.096095827
902	1.095653482
903	1.094595278
904	1.093337045
905	1.092163262
906	1.091097016
907	1.090926815
908	1.090037006
909	1.089344689
910	1.088761557
911	1.087777532
912	1.086096898
913	1.08481667
914	1.084222459
915	1.083111356
916	1.082216085
917	1.081712947
918	1.081156724
919	1.07965647
920	1.079319583
921	1.078629307
922	1.078288272
923	1.077439037
924	1.076345379
925	1.075018082
926	1.073451645
927	1.071893268
928	1.07148596
929	1.070741687
930	1.068988513
931	1.068775144
932	1.068215019
933	1.067034819
934	1.066265684
935	1.064870914
936	1.063534512
937	1.0630006
938	1.062555919
939	1.062074112
940	1.060571087
941	1.05944031
942	1.057970737
943	1.057090429
944	1.056321678
945	1.055418895
946	1.054578898
947	1.054302594
948	1.053210995
949	1.051717147
950	1.050645985
951	1.050095632
952	1.049526837
953	1.048793342
954	1.047541124
955	1.04705741
956	1.046755628
957	1.046051018
958	1.045753304
959	1.045382685
960	1.044486736
961	1.043178424
962	1.04218338
963	1.040852987
964	1.039175762
965	1.037860682
966	1.037293468
967	1.036515624
968	1.035924276
969	1.035669397
970	1.034738254
971	1.034005469
972	1.033417217
973	1.032982791
974	1.031236263
975	1.031077034
976	1.030178016
977	1.029165513
978	1.027587571
979	1.02717299
980	1.026786468
981	1.025963477
982	1.02455225
983	1.023537859
984	1.023095504
985	1.022435409
986	1.022231551
987	1.02123236
988	1.020065374
989	1.01887133
990	1.018179053
991	1.018061545
992	1.017891166
993	1.01630616
994	1.01577664
995	1.014768641
996	1.014639145
997	1.013743974
998	1.013148249
999	1.011923495
