iter	Passed	Remaining
643	1093	604
644	1095	602
645	1097	601
646	1099	599
647	1101	598
648	1103	596
649	1105	595
650	1107	593
651	1109	592
652	1111	590
653	1113	589
654	1115	587
655	1116	585
656	1119	584
657	1121	582
658	1123	581
659	1125	579
660	1126	577
661	1128	576
662	1130	574
663	1132	572
664	1134	571
665	1135	569
666	1137	567
667	1139	566
668	1141	564
669	1143	563
670	1145	561
671	1147	559
672	1148	558
673	1150	556
674	1152	554
675	1154	553
676	1155	551
677	1157	549
678	1159	548
679	1161	546
680	1162	544
681	1164	543
682	1166	541
683	1168	539
684	1170	538
685	1171	536
686	1173	534
687	1174	532
688	1176	531
689	1178	529
690	1179	527
691	1181	526
692	1183	524
693	1185	522
694	1186	520
695	1188	519
696	1189	517
697	1191	515
698	1193	513
699	1194	512
700	1196	510
701	1198	508
702	1199	506
703	1201	505
704	1202	503
705	1204	501
706	1206	499
707	1207	498
708	1209	496
709	1210	494
710	1212	492
711	1213	491
712	1215	489
713	1217	487
714	1218	485
715	1220	484
716	1221	482
717	1223	480
718	1225	478
719	1226	477
720	1228	475
721	1229	473
722	1231	471
723	1233	470
724	1234	468
725	1236	466
726	1237	464
727	1239	463
728	1240	461
729	1242	459
730	1244	457
731	1245	456
732	1247	454
733	1248	452
734	1250	450
735	1252	449
736	1253	447
737	1255	445
738	1257	443
739	1258	442
740	1260	440
741	1261	438
742	1263	437
743	1265	435
744	1266	433
745	1268	431
746	1269	430
747	1271	428
748	1272	426
749	1274	424
750	1276	423
751	1277	421
752	1279	419
753	1280	417
754	1282	416
755	1284	414
756	1285	412
757	1287	410
758	1288	409
759	1290	407
760	1291	405
761	1293	404
762	1295	402
763	1296	400
764	1298	398
765	1299	397
766	1301	395
767	1303	393
768	1304	391
769	1306	390
770	1307	388
771	1309	386
772	1311	385
773	1312	383
774	1314	381
775	1315	379
776	1317	378
777	1319	376
778	1320	374
779	1322	372
780	1323	371
781	1325	369
782	1326	367
783	1328	366
784	1330	364
785	1331	362
786	1333	360
787	1334	359
788	1336	357
789	1338	355
790	1339	353
791	1341	352
792	1342	350
793	1344	348
794	1346	347
795	1347	345
796	1349	343
797	1350	341
798	1352	340
799	1354	338
800	1355	336
801	1357	335
802	1359	333
803	1360	331
804	1362	330
805	1364	328
806	1365	326
807	1367	324
808	1368	323
809	1370	321
810	1371	319
811	1373	318
812	1375	316
813	1376	314
814	1378	312
815	1379	311
816	1381	309
817	1382	307
818	1384	305
819	1386	304
820	1387	302
821	1389	300
822	1390	299
823	1392	297
824	1394	295
825	1395	294
826	1397	292
827	1399	290
828	1400	288
829	1402	287
830	1403	285
831	1405	283
832	1406	282
833	1408	280
834	1410	278
835	1411	276
836	1413	275
837	1414	273
838	1416	271
839	1418	270
840	1419	268
841	1421	266
842	1422	264
843	1424	263
844	1426	261
845	1427	259
846	1429	258
847	1430	256
848	1432	254
849	1434	253
850	1435	251
851	1437	249
852	1438	247
853	1440	246
854	1442	244
855	1443	242
856	1445	241
857	1446	239
858	1448	237
859	1449	236
860	1451	234
861	1453	232
862	1454	230
863	1456	229
864	1457	227
865	1459	225
866	1461	224
867	1462	222
868	1464	220
869	1465	219
870	1467	217
871	1469	215
872	1470	213
873	1472	212
874	1473	210
875	1475	208
876	1477	207
877	1478	205
878	1480	203
879	1481	202
880	1483	200
881	1485	198
882	1486	197
883	1488	195
884	1489	193
885	1491	191
886	1493	190
887	1494	188
888	1496	186
889	1497	185
890	1499	183
891	1501	181
892	1502	180
893	1504	178
894	1505	176
895	1507	174
896	1508	173
897	1510	171
898	1512	169
899	1513	168
900	1515	166
901	1516	164
902	1518	163
903	1520	161
904	1521	159
905	1523	158
906	1524	156
907	1526	154
908	1528	152
909	1529	151
910	1531	149
911	1532	147
912	1534	146
913	1535	144
914	1537	142
915	1539	141
916	1540	139
917	1542	137
918	1543	136
919	1545	134
920	1547	132
921	1548	131
922	1550	129
923	1551	127
924	1553	125
925	1555	124
926	1556	122
927	1558	120
928	1559	119
929	1561	117
930	1563	115
931	1564	114
932	1566	112
933	1567	110
934	1569	109
935	1571	107
936	1572	105
937	1574	104
938	1576	102
939	1577	100
940	1579	99
941	1580	97
942	1582	95
943	1584	93
944	1585	92
945	1587	90
946	1588	88
947	1590	87
948	1592	85
949	1594	83
950	1596	82
951	1598	80
952	1599	78
953	1601	77
954	1602	75
955	1604	73
956	1606	72
957	1607	70
958	1609	68
959	1611	67
960	1613	65
961	1614	63
962	1616	62
963	1618	60
964	1619	58
965	1621	57
966	1623	55
967	1624	53
968	1626	52
969	1627	50
970	1629	48
971	1631	46
972	1632	45
973	1634	43
974	1635	41
975	1637	40
976	1639	38
977	1640	36
978	1642	35
979	1643	33
980	1645	31
981	1647	30
982	1648	28
983	1650	26
984	1651	25
985	1653	23
986	1654	21
987	1656	20
988	1658	18
989	1659	16
990	1661	15
991	1662	13
992	1664	11
993	1665	10
994	1667	8
995	1669	6
996	1670	5
997	1672	3
998	1673	1
999	1675	0
